Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
8660,4,5,0.0,3,3,3,1,1,0.0,760.0,5,928,2168,0.0,2,0,4,0,0,1,576.0,3,467,160,123000,109,11.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
12375,4,5,41.0,3,3,3,1,4,329.0,806.0,3,341,1422,1.0,1,0,3,1,3,1,288.0,3,0,0,137500,55,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
8070,4,4,0.0,3,4,3,1,6,588.0,990.0,5,0,990,1.0,1,0,3,0,0,0,0.0,0,0,0,123600,13,13.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
8658,4,6,101.0,3,3,3,1,3,643.0,1088.0,5,0,1324,0.0,2,0,3,1,3,2,440.0,3,0,138,160000,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8063,4,6,0.0,3,4,3,1,1,0.0,924.0,5,742,1690,0.0,2,1,3,1,3,2,463.0,3,100,48,181000,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8235,3,5,0.0,3,3,3,1,2,180.0,825.0,3,0,825,1.0,1,0,3,0,0,2,720.0,3,140,50,125000,53,45.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11700,4,6,0.0,3,3,3,1,3,298.0,727.0,5,727,1556,0.0,1,1,3,0,0,1,441.0,3,0,0,154000,41,41.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
12961,4,6,0.0,4,4,3,2,6,944.0,1152.0,5,645,1797,1.0,2,1,4,1,2,3,616.0,3,162,312,231000,17,17.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8450,4,5,0.0,3,3,3,1,4,775.0,1056.0,5,0,1056,1.0,1,0,3,1,2,1,304.0,3,0,85,142000,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
22950,2,10,0.0,4,3,3,2,1,0.0,1107.0,5,1518,3608,0.0,2,1,5,2,3,1,840.0,5,0,260,475000,114,13.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
5748,3,8,473.0,4,5,3,4,6,1573.0,1573.0,5,0,1778,2.0,2,0,5,1,4,3,495.0,3,123,53,375000,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
10500,4,4,0.0,3,3,3,1,5,432.0,864.0,3,0,864,0.0,1,0,3,1,1,0,0.0,0,0,0,115000,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7500,4,7,0.0,4,4,3,1,6,410.0,1221.0,5,0,1221,1.0,2,0,4,0,0,2,400.0,3,0,113,185000,5,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10042,4,6,0.0,3,3,3,1,2,144.0,660.0,3,125,865,1.0,1,0,3,1,4,1,216.0,3,0,0,108500,87,87.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2544,4,7,0.0,4,4,3,1,1,0.0,600.0,5,623,1223,0.0,2,1,4,0,0,2,480.0,3,0,166,147400,1,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3768,4,7,218.0,4,4,3,1,6,549.0,691.0,5,739,1452,1.0,2,1,4,0,0,1,506.0,3,0,34,156000,10,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
10320,4,5,0.0,3,3,2,1,1,0.0,880.0,4,428,1308,0.0,2,0,3,0,0,1,400.0,2,0,0,120000,93,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9734,3,7,0.0,4,4,3,2,6,241.0,384.0,5,630,1374,0.0,2,1,4,0,0,3,400.0,3,0,0,167000,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
3182,4,7,14.0,4,4,4,1,6,16.0,1346.0,5,0,1504,0.0,2,0,4,1,4,3,437.0,3,156,20,191000,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8872,3,6,0.0,3,4,3,1,1,0.0,384.0,4,630,1384,0.0,2,1,3,1,3,3,390.0,3,0,0,161500,10,10.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
12198,3,5,0.0,3,3,3,3,3,780.0,1204.0,3,0,1411,0.0,1,0,3,1,3,2,310.0,3,278,82,130000,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
8480,4,5,0.0,3,3,3,1,6,630.0,970.0,3,0,970,1.0,1,0,3,0,0,1,624.0,3,0,24,132500,44,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10200,4,5,0.0,3,4,3,3,5,704.0,864.0,5,0,904,0.0,1,0,4,0,0,1,912.0,3,143,0,144000,38,29.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9555,3,5,0.0,3,0,0,0,0,0.0,0.0,3,1133,2233,0.0,2,1,3,0,0,3,579.0,3,0,0,141000,28,28.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7200,4,4,0.0,3,3,3,1,3,385.0,385.0,4,0,875,0.0,1,0,4,0,0,1,728.0,3,352,0,117000,35,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
6780,4,6,0.0,3,3,3,3,6,490.0,520.0,4,0,754,1.0,1,0,3,0,0,0,0.0,0,53,0,84500,71,71.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
53227,3,4,0.0,3,4,3,4,4,1116.0,1364.0,5,0,1663,1.0,1,0,4,2,4,3,529.0,3,224,137,256000,54,54.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9100,4,5,0.0,3,3,3,1,4,338.0,925.0,5,0,925,0.0,1,0,3,0,0,1,429.0,3,0,0,117500,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
9600,3,5,0.0,4,3,2,1,3,428.0,728.0,5,332,1308,1.0,1,1,3,2,3,1,256.0,3,0,70,160000,69,69.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
14175,4,5,0.0,3,3,3,1,3,386.0,1240.0,4,0,1375,1.0,1,0,3,1,4,1,323.0,3,0,0,187000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
14277,4,8,280.0,4,5,3,2,6,938.0,1317.0,5,1168,2385,1.0,2,1,4,1,4,3,818.0,3,192,228,350000,4,4.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9000,4,5,0.0,3,4,3,2,1,0.0,896.0,3,896,1792,0.0,2,2,3,0,0,1,480.0,3,0,45,133000,34,26.0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
13693,4,8,554.0,4,5,3,4,6,1728.0,2418.0,5,0,2464,1.0,2,1,5,1,5,3,650.0,3,358,78,417500,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
3635,4,7,130.0,4,4,3,1,5,988.0,1386.0,5,0,1569,0.0,2,0,4,1,3,2,660.0,3,143,20,175900,2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10933,4,9,242.0,5,5,3,4,6,1021.0,1555.0,5,0,1680,1.0,1,1,5,1,4,3,1138.0,3,185,24,323262,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
8450,4,7,0.0,4,4,3,2,6,699.0,1337.0,5,0,1337,1.0,2,0,4,0,0,2,531.0,3,0,39,185000,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8550,4,6,0.0,3,3,3,1,4,574.0,816.0,5,0,816,1.0,1,0,3,1,2,1,240.0,3,228,0,129800,72,57.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
12182,4,7,226.0,4,4,3,2,4,1201.0,1541.0,5,0,1541,0.0,2,0,4,1,4,2,532.0,3,0,70,220000,5,5.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
6120,4,4,0.0,3,3,3,1,1,0.0,884.0,5,584,1573,0.0,1,0,4,0,0,1,240.0,3,0,0,133000,74,74.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10800,4,4,0.0,3,3,3,1,1,0.0,832.0,3,629,1461,0.0,2,0,3,0,0,1,384.0,3,0,204,133500,60,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
12760,3,6,0.0,3,3,3,1,1,0.0,1958.0,3,0,2048,0.0,3,0,3,0,0,1,776.0,3,0,0,170000,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7655,3,6,0.0,3,4,3,1,1,0.0,903.0,4,732,1642,0.0,2,1,3,1,3,2,392.0,3,290,84,168000,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10560,4,6,0.0,3,2,3,1,3,283.0,738.0,5,602,1470,0.0,1,1,3,0,0,1,624.0,3,0,0,140750,88,40.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7500,4,6,0.0,3,4,3,1,1,0.0,938.0,5,1342,2299,0.0,3,1,3,1,3,3,482.0,3,188,30,204000,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9505,3,7,180.0,4,4,3,1,1,0.0,884.0,5,1151,2035,0.0,2,1,4,1,4,3,434.0,3,144,48,222500,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
10205,3,5,0.0,3,3,3,3,4,784.0,925.0,3,0,999,1.0,1,0,3,0,0,1,300.0,3,150,72,134500,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4379,3,8,0.0,4,4,3,3,6,851.0,1378.0,5,0,1378,1.0,2,0,4,1,4,3,540.0,3,160,56,214000,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
7800,4,5,0.0,3,4,3,2,3,507.0,793.0,3,325,1118,1.0,1,0,3,1,4,1,410.0,3,0,0,119900,67,67.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
12108,4,4,270.0,3,3,3,1,5,133.0,1440.0,3,0,1440,0.0,2,0,2,0,0,0,0.0,0,0,0,118000,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
7000,4,5,45.0,3,3,3,1,3,588.0,1010.0,5,0,1134,0.0,1,0,3,0,0,2,254.0,3,0,16,135000,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
13053,4,6,0.0,3,3,3,1,1,0.0,833.0,4,795,1848,0.0,1,1,4,1,4,1,370.0,3,0,0,207000,85,86.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8400,4,6,0.0,3,3,3,1,3,423.0,1181.0,2,304,1694,0.0,2,0,3,1,4,1,576.0,3,342,0,136500,83,83.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
6000,4,4,0.0,3,3,3,1,1,0.0,901.0,5,0,901,0.0,1,0,3,0,0,1,281.0,2,0,0,107900,54,54.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
6240,4,6,0.0,3,3,3,1,2,52.0,861.0,4,548,1409,1.0,1,1,3,1,4,1,528.0,3,225,0,126000,69,39.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
31770,3,6,112.0,3,3,4,4,4,639.0,1080.0,2,0,1656,1.0,1,0,3,2,4,3,528.0,3,210,62,215000,50,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
12474,4,10,272.0,5,5,3,3,6,1280.0,1682.0,5,590,2332,1.0,2,1,5,1,5,3,846.0,3,196,134,426000,1,0.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
9600,4,5,0.0,4,3,3,1,5,607.0,1113.0,4,0,1113,0.0,1,0,4,1,4,1,264.0,3,0,80,147000,59,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8574,4,6,0.0,4,3,3,1,1,0.0,816.0,5,0,1232,0.0,1,0,4,1,4,1,440.0,3,0,0,147500,93,93.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
14418,3,9,480.0,5,5,3,4,6,1375.0,1950.0,5,0,1950,1.0,2,0,5,1,4,3,706.0,3,156,207,383000,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10400,4,7,102.0,3,4,3,3,6,929.0,1845.0,4,0,1872,0.0,2,0,3,1,3,3,604.0,3,197,39,241500,18,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
15564,4,6,0.0,3,4,3,1,1,0.0,676.0,5,588,1264,0.0,1,0,3,0,0,1,400.0,3,424,0,147500,94,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
13543,3,8,130.0,4,5,3,4,6,16.0,1168.0,5,1332,2500,0.0,3,1,5,1,4,3,683.0,3,192,32,355000,3,3.0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
6130,4,5,0.0,3,3,3,1,5,784.0,784.0,4,0,784,1.0,1,0,4,0,0,0,0.0,0,0,0,109500,84,84.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
5925,4,2,0.0,3,0,0,0,0,0.0,0.0,2,0,612,0.0,1,0,3,0,0,1,308.0,3,0,0,45000,69,44.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
24090,4,7,0.0,3,3,3,2,1,0.0,1032.0,5,1196,2403,0.0,2,0,3,2,3,1,349.0,3,56,0,244400,70,70.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
9600,4,6,238.0,3,3,3,1,6,1285.0,1416.0,3,0,1644,1.0,1,0,3,2,4,3,418.0,3,110,0,167000,56,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
8158,4,7,214.0,4,4,3,1,1,0.0,860.0,5,869,1729,0.0,2,1,4,0,0,3,542.0,3,386,63,200000,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
5220,3,5,0.0,3,3,3,1,1,0.0,830.0,4,0,879,0.0,1,0,3,0,0,1,180.0,3,0,108,80000,70,70.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8172,4,5,0.0,3,3,3,1,3,167.0,864.0,3,0,864,1.0,1,0,3,0,0,1,572.0,3,0,0,115000,51,49.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9000,4,6,74.0,3,4,3,1,2,616.0,1196.0,4,0,1196,1.0,1,0,3,1,4,2,297.0,3,0,44,139000,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7844,4,6,203.0,3,3,3,1,5,209.0,672.0,3,728,1400,0.0,1,1,3,1,3,3,440.0,3,0,0,149500,28,28.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9084,4,4,0.0,3,3,3,2,1,0.0,755.0,3,755,1510,1.0,1,0,3,1,4,1,296.0,2,120,0,108000,69,69.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10800,4,4,0.0,3,0,0,0,0,0.0,0.0,3,600,1294,0.0,2,0,3,0,0,0,0.0,0,220,114,106250,108,108.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
8556,4,7,0.0,4,4,3,3,1,0.0,1240.0,5,0,1240,0.0,2,0,4,0,0,2,826.0,3,140,93,194000,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9100,4,5,51.0,3,3,3,1,2,36.0,988.0,5,0,988,1.0,1,0,3,0,0,1,624.0,3,0,0,129500,44,29.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8668,4,5,0.0,3,3,3,1,1,0.0,1560.0,3,0,1560,0.0,2,0,3,0,0,1,792.0,3,0,0,126000,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11767,4,5,0.0,3,2,3,2,3,1078.0,1078.0,3,0,1368,1.0,1,0,3,0,0,2,195.0,3,0,41,120000,59,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8400,4,7,109.0,4,4,3,3,6,712.0,1473.0,5,0,1484,1.0,2,0,4,0,0,2,606.0,3,0,35,213000,6,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
3874,3,8,0.0,4,4,3,4,6,807.0,1226.0,3,0,1226,1.0,1,0,4,1,2,3,484.0,3,133,78,190000,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8076,3,6,112.0,3,4,3,1,6,705.0,1160.0,4,0,1169,0.0,2,0,3,1,3,3,402.0,3,0,26,183500,13,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
10090,3,7,364.0,3,3,3,3,3,242.0,725.0,3,616,1651,0.0,2,0,3,2,3,1,276.0,3,460,46,172000,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8877,4,4,0.0,3,3,3,2,5,690.0,816.0,5,0,816,1.0,1,0,3,1,4,1,288.0,2,0,0,100000,71,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11058,4,7,212.0,4,4,3,1,6,56.0,1564.0,5,0,1564,0.0,2,0,4,0,0,2,814.0,3,0,24,218836,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
10800,4,6,0.0,3,2,3,1,1,0.0,482.0,5,691,1912,0.0,2,0,3,1,3,1,672.0,4,0,25,163000,103,5.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10936,3,7,0.0,4,4,3,3,1,0.0,1510.0,5,0,1525,0.0,2,1,4,1,4,2,534.0,3,100,18,206580,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
8461,4,6,0.0,4,4,3,1,1,0.0,728.0,5,728,1456,0.0,2,1,4,1,4,3,390.0,3,0,24,163990,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
7518,4,5,0.0,2,2,2,1,1,0.0,396.0,4,665,1330,0.0,1,0,3,0,0,1,390.0,3,0,72,116500,96,5.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8010,3,7,0.0,4,4,3,1,1,0.0,840.0,5,880,1720,0.0,2,1,4,1,4,3,400.0,3,138,48,188000,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
10050,3,5,87.0,3,3,3,3,6,602.0,793.0,5,0,1280,0.0,2,0,3,1,3,3,432.0,3,140,40,175000,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4740,3,8,0.0,4,4,3,4,6,248.0,1166.0,4,0,1179,1.0,2,0,3,0,0,2,480.0,3,0,108,182000,19,19.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6978,4,5,0.0,4,3,3,1,1,0.0,850.0,3,0,960,0.0,1,0,3,0,0,2,576.0,3,0,0,103000,81,26.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11400,4,10,705.0,5,5,3,4,6,1282.0,2633.0,5,0,2633,1.0,2,1,5,2,4,2,804.0,3,314,140,466500,6,6.0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9240,3,6,0.0,4,3,3,1,5,708.0,988.0,3,0,988,1.0,2,0,4,0,0,1,297.0,3,156,0,149500,50,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2304,4,7,0.0,3,4,3,1,6,632.0,1061.0,3,0,1055,0.0,2,0,3,0,0,1,319.0,3,108,32,142500,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7223,4,5,0.0,3,3,3,2,4,319.0,1290.0,3,0,1422,0.0,1,0,3,0,0,1,352.0,3,0,0,136500,81,34.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3612,3,6,0.0,3,4,3,1,6,338.0,630.0,5,690,1320,0.0,2,1,3,0,0,1,484.0,3,0,48,137000,13,13.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
12680,3,7,102.0,4,4,4,2,6,983.0,1675.0,5,0,1688,1.0,2,0,5,1,5,2,528.0,3,0,48,226500,20,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
10176,4,7,0.0,3,4,3,4,6,637.0,1300.0,4,0,1341,1.0,1,1,4,1,1,1,506.0,3,192,0,171500,20,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10780,3,5,0.0,3,3,3,3,5,483.0,911.0,4,0,954,0.0,1,0,3,0,0,1,576.0,3,0,0,132500,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
8544,4,3,340.0,3,0,0,0,0,0.0,0.0,2,0,1040,0.0,2,0,3,0,0,1,400.0,3,0,0,87500,57,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10646,3,7,513.0,3,3,3,1,6,681.0,858.0,5,917,1789,1.0,2,1,3,1,3,3,546.0,3,0,0,223000,7,7.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8400,4,6,237.0,4,3,3,1,1,0.0,1319.0,3,0,1537,1.0,1,1,4,1,4,2,462.0,3,0,36,174000,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
15428,4,5,0.0,3,3,3,1,3,741.0,884.0,5,0,884,1.0,1,0,3,0,0,3,270.0,3,0,0,142000,55,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
11216,4,8,0.0,4,4,4,1,1,0.0,1489.0,5,0,1489,0.0,2,0,4,1,4,2,776.0,3,0,140,232600,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
10140,4,6,99.0,3,3,3,1,5,663.0,1040.0,2,0,1309,1.0,1,1,4,1,2,2,484.0,3,265,0,181000,32,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3964,4,6,0.0,3,4,3,1,5,837.0,942.0,4,1230,2521,1.0,2,1,3,1,4,3,576.0,3,728,20,151400,33,33.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
11428,3,8,248.0,4,4,3,1,1,0.0,1626.0,5,0,1634,0.0,2,0,4,1,4,2,866.0,3,0,44,250000,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
10421,4,7,42.0,3,4,3,1,6,394.0,980.0,3,734,1714,0.0,2,1,3,1,3,1,496.0,3,228,66,196500,22,22.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
13500,4,7,0.0,3,3,3,1,1,0.0,819.0,3,1142,2454,0.0,2,0,3,1,4,1,576.0,3,0,148,185000,128,57.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
