Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
923,14680,3,5,0.0,3,3,3,1,3,793,1273,5,0,1273,0,1,0,3,0,0,1,307,3,483,0,49,49.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
500,10208,3,7,921.0,4,4,3,1,1,0,1264,5,1067,2344,0,2,1,4,1,3,2,889,3,220,0,13,13.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1408,19550,4,5,0.0,3,3,3,4,5,1035,1580,5,0,1518,1,1,0,2,2,4,0,0,0,0,39,68,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
331,1491,4,4,0.0,3,4,3,3,2,150,630,5,0,630,1,1,0,3,0,0,0,0,0,96,24,38,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
170,4800,4,4,771.0,3,3,3,1,5,48,709,3,687,1844,1,1,0,3,2,4,1,240,3,84,0,110,110.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2192,8172,4,4,0.0,3,3,3,1,4,544,768,3,0,768,0,1,0,3,1,2,1,355,3,0,0,52,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2571,25419,4,8,0.0,4,3,3,1,6,1036,1360,4,1360,3112,1,2,0,4,1,5,1,795,3,0,16,88,88.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2314,13031,2,6,0.0,3,4,3,1,5,592,691,4,807,1498,0,2,1,3,1,3,3,409,3,315,44,11,11.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2647,5633,4,5,0.0,3,3,2,1,1,0,844,3,0,844,0,1,0,3,0,0,1,216,3,50,81,81,81.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
422,14257,4,9,726.0,5,5,3,1,6,1360,1776,5,978,2772,1,3,1,5,3,4,3,754,3,135,64,2,2.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2457,20896,2,8,0.0,4,5,3,2,6,1721,2077,5,0,2097,1,1,1,5,1,5,3,1134,3,192,267,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
1838,4230,4,7,0.0,4,5,4,1,1,0,1352,5,0,1352,0,2,0,4,1,4,2,466,3,0,241,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2805,15611,4,8,0.0,4,4,3,3,1,0,1079,5,840,1919,0,2,1,4,1,4,2,685,4,0,51,0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
1645,10960,3,6,0.0,3,4,3,1,6,256,1284,3,0,1284,1,2,0,3,0,0,1,480,3,0,0,23,23.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1711,11999,4,8,340.0,4,4,3,1,1,0,1181,5,1140,2374,0,2,1,5,1,4,3,656,3,104,100,4,4.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
2825,11060,3,7,0.0,4,5,3,1,1,0,1150,5,1150,2314,0,2,1,4,1,5,3,502,3,0,274,3,3.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0
322,13214,3,9,0.0,5,5,3,4,1,0,2002,5,0,2018,0,2,0,5,1,4,3,746,3,144,76,2,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2103,10235,3,8,306.0,4,4,3,3,1,0,1643,5,0,1651,0,2,0,4,1,4,2,870,3,192,64,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
342,13008,3,6,0.0,3,2,2,1,3,564,882,3,0,882,0,1,0,3,0,0,1,502,3,0,0,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
600,7436,4,4,0.0,3,3,3,1,5,734,894,4,0,894,1,1,0,3,1,1,1,396,3,0,0,49,21.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
488,8123,3,6,16.0,3,4,3,1,1,0,982,5,793,1800,0,2,1,3,1,3,3,463,3,100,63,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1725,7820,3,9,362.0,5,5,3,1,1,0,1869,5,0,1869,0,2,0,5,1,4,2,617,3,210,54,0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2246,5568,3,8,473.0,4,4,3,4,6,1573,1573,4,0,1625,1,2,0,4,1,4,3,495,3,123,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
2847,8400,4,6,0.0,3,3,3,1,2,388,940,5,403,1595,0,1,0,3,2,4,1,240,3,0,0,66,66.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
806,9828,3,8,0.0,4,4,3,1,6,584,1128,5,878,2020,0,2,1,4,1,3,2,466,3,0,155,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
530,9375,4,7,0.0,4,4,3,1,1,0,912,5,1182,2094,0,2,1,4,1,4,3,615,3,182,182,6,6.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
963,11457,3,6,0.0,3,4,3,2,6,1005,1392,3,0,1412,1,2,0,4,1,3,1,576,3,0,0,21,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2678,6120,4,3,0.0,4,3,3,1,3,347,728,5,434,1162,1,1,0,3,0,0,1,258,2,0,24,76,76.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
171,8800,4,4,0.0,3,3,2,1,1,0,576,4,348,1140,0,1,0,3,0,0,0,0,0,0,160,100,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2401,20431,2,9,870.0,5,5,3,1,6,1410,1848,5,880,2728,1,2,1,5,2,5,3,706,3,0,0,1,0.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
805,10560,4,7,0.0,4,4,4,1,6,474,1079,5,800,1879,1,2,1,4,1,3,2,473,3,400,100,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2259,19958,4,6,1224.0,3,3,3,1,1,0,585,4,0,2279,0,2,1,4,1,4,2,461,3,274,0,49,49.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1748,11084,3,7,0.0,4,4,3,1,6,192,384,5,630,1374,1,2,1,4,1,4,3,400,3,100,0,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
1361,10266,4,6,0.0,3,3,3,1,3,372,768,3,768,1536,0,1,1,3,0,0,1,308,3,0,216,56,56.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1677,1890,4,6,285.0,3,3,3,1,4,356,672,3,546,1218,0,1,1,3,0,0,1,264,3,144,28,34,34.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1406,10452,3,6,216.0,3,3,3,2,3,500,1094,5,0,1094,0,1,0,3,2,4,2,495,3,0,0,55,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2322,23257,1,7,0.0,4,5,4,1,1,0,868,5,1134,2021,0,2,1,4,1,4,2,422,3,0,100,0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
688,7570,4,6,420.0,3,3,3,1,1,0,780,3,813,1806,0,1,1,3,0,0,1,483,3,0,55,45,45.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
143,8400,4,5,0.0,3,3,3,1,3,922,1314,3,0,1314,1,1,0,3,0,0,2,294,3,250,0,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
804,9317,4,7,137.0,4,4,3,1,5,513,740,5,769,1775,1,2,1,4,1,3,1,425,3,234,72,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1214,9020,4,6,259.0,3,3,3,4,6,624,1248,3,0,1350,1,1,1,3,0,0,2,520,3,176,0,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2828,3675,4,6,82.0,3,4,3,4,6,547,547,4,0,1072,1,1,0,3,0,0,3,525,3,0,44,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1999,7200,4,6,0.0,3,3,2,2,3,1046,1214,5,1031,2291,0,2,0,3,1,4,1,506,3,0,0,97,107.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2467,8125,4,7,0.0,4,4,4,1,1,0,770,5,798,1576,0,2,1,4,0,0,2,614,3,0,50,0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2665,7200,4,7,0.0,3,2,3,1,1,0,596,5,764,1762,1,1,1,4,0,0,1,576,3,36,0,86,17.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1538,14100,3,8,632.0,3,3,3,2,3,192,728,5,1479,3447,0,3,1,4,2,4,1,1014,3,314,12,73,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
398,7038,4,4,0.0,3,3,3,1,5,726,864,3,0,864,1,1,0,3,0,0,1,576,3,210,0,39,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2822,16133,4,5,0.0,3,4,3,2,5,847,1176,3,0,1176,1,1,0,3,0,0,1,360,3,0,92,37,37.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2157,4435,4,6,170.0,4,4,3,3,6,659,848,5,0,848,1,1,0,4,0,0,3,420,3,140,0,4,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1856,16157,3,5,0.0,3,4,3,4,5,680,1360,5,0,1432,1,1,1,4,1,3,1,588,3,168,180,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1269,7200,4,5,0.0,3,0,0,0,0,0,0,4,0,1048,0,1,0,3,0,0,1,420,3,0,27,58,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2570,9000,4,5,0.0,3,3,3,1,2,812,936,3,0,1128,0,1,0,3,0,0,1,286,3,0,0,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2320,10463,3,8,0.0,4,4,3,1,1,0,893,5,900,1801,0,2,1,4,1,4,3,800,3,0,116,1,1.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1517,12155,3,6,0.0,3,3,3,1,4,156,672,3,672,1482,0,2,0,2,0,0,1,400,3,0,0,83,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2304,10712,4,5,0.0,3,4,3,2,4,212,974,3,0,974,0,1,0,3,0,0,0,0,0,0,28,16,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1312,9143,4,5,0.0,3,3,3,1,1,0,346,5,308,1017,0,1,0,3,0,0,1,308,3,0,0,108,47.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2012,6000,4,6,0.0,3,3,4,1,5,375,735,5,349,1218,0,1,0,3,1,4,1,440,3,0,0,66,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
506,29959,2,7,0.0,4,4,3,1,6,595,973,5,871,1850,0,2,1,4,1,4,3,467,3,168,98,15,15.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2865,16560,3,6,0.0,3,4,3,1,3,503,952,3,1175,2345,0,2,1,3,1,4,1,360,3,0,0,74,74.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2367,1953,4,6,408.0,3,3,2,1,4,309,483,3,504,987,0,1,1,3,0,0,1,264,3,72,0,33,33.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
554,9000,4,6,0.0,3,2,2,1,1,0,784,3,0,784,0,1,0,3,0,0,1,360,2,0,0,81,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
238,9571,4,5,0.0,3,3,3,3,4,739,1144,3,0,1144,1,1,0,3,0,0,1,596,3,44,0,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1954,8700,3,5,53.0,3,3,3,1,5,192,920,4,0,888,0,1,0,3,0,0,1,240,3,0,0,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2488,8927,4,6,0.0,3,0,0,0,0,0,0,3,368,1654,0,2,0,3,0,0,2,528,3,0,0,29,29.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
2291,1890,4,4,0.0,3,3,3,1,1,0,546,5,546,1092,0,1,1,3,0,0,1,286,3,0,0,31,31.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1969,7000,4,5,0.0,3,0,0,0,0,0,0,4,0,925,0,1,0,3,0,0,3,300,3,0,0,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2725,14175,4,5,0.0,3,3,3,1,3,988,1188,4,0,1437,1,1,1,3,1,3,1,576,3,304,0,50,7.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1482,4426,4,6,147.0,4,4,3,3,6,697,848,5,0,848,1,1,0,4,1,3,2,420,3,149,0,4,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2763,9316,3,7,532.0,4,4,3,3,1,0,784,5,812,1596,0,2,1,4,0,0,2,610,3,144,45,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
503,9085,4,7,286.0,4,4,3,1,6,816,1070,5,967,2061,1,2,1,4,1,3,3,647,3,296,102,14,14.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1584,11202,3,8,206.0,4,5,3,3,6,1029,1432,5,0,1440,1,2,0,4,1,3,3,467,3,185,95,5,5.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1531,9650,3,6,0.0,3,3,3,1,1,0,784,3,784,1603,0,1,0,3,1,4,1,599,3,0,217,85,28.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2210,7136,3,6,423.0,3,4,3,1,3,484,979,3,979,1958,0,2,0,3,0,0,1,492,3,0,0,61,61.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
459,7390,3,9,308.0,5,5,3,1,6,800,1884,5,0,1884,1,2,0,5,1,4,3,649,3,231,90,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
556,7064,4,5,153.0,3,3,3,1,4,560,980,3,0,980,0,1,0,3,0,0,1,484,3,192,0,32,23.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1347,6120,4,5,0.0,3,3,3,1,2,203,1100,3,676,1902,0,2,0,3,0,0,1,576,3,0,139,85,48.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1290,4800,4,5,0.0,3,2,3,1,1,0,672,3,0,672,0,1,0,3,0,0,1,256,3,0,0,68,58.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1388,9000,4,5,0.0,3,3,3,1,6,288,1006,3,0,1006,0,1,0,3,0,0,0,0,0,0,24,49,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1571,164660,3,5,0.0,3,3,3,4,5,1249,1499,5,167,1786,2,2,0,3,2,4,3,529,3,670,0,43,43.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2754,6762,4,7,0.0,4,4,4,3,1,0,1286,5,0,1294,0,2,0,4,1,4,2,662,3,168,55,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
765,10547,3,5,0.0,3,4,4,4,6,1152,1152,3,0,1152,2,2,0,3,0,0,1,252,3,0,0,31,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2494,13052,3,5,0.0,3,3,3,1,3,712,1024,3,0,1024,0,1,1,3,0,0,1,308,3,0,0,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2870,15600,4,5,405.0,3,4,3,1,6,760,1168,4,1037,2315,1,2,0,3,3,4,3,342,3,0,0,56,56.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7,4920,4,8,0.0,4,4,3,2,6,616,1338,5,0,1338,1,2,0,4,0,0,3,582,3,0,0,9,9.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1114,13253,3,7,128.0,4,5,3,1,6,1096,1578,4,0,1578,1,2,0,4,1,4,1,642,3,0,26,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2418,11631,3,8,236.0,4,4,3,3,1,0,1052,5,1321,2373,0,2,1,4,1,4,3,632,3,120,46,2,2.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
291,7200,4,4,0.0,3,0,0,0,0,0,0,3,1788,2650,0,3,0,3,0,0,0,0,0,0,0,43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
18,11394,4,9,350.0,4,5,3,3,6,1445,1856,5,0,1856,1,1,1,5,1,5,3,834,3,113,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
39,10159,3,9,450.0,5,5,3,3,6,1646,1930,5,0,1940,1,2,1,5,1,4,3,606,3,168,95,1,0.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1001,6264,3,8,0.0,4,5,3,2,6,656,1664,5,0,1682,1,1,1,4,1,3,3,528,3,0,0,11,11.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2442,8738,3,7,302.0,4,4,3,1,1,0,975,5,1286,2291,0,2,1,4,1,3,3,429,3,192,0,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
616,7015,3,5,161.0,3,3,3,1,2,185,709,3,224,1203,1,1,0,4,1,3,1,352,3,0,0,59,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2680,6240,4,4,0.0,3,0,0,0,0,0,0,4,240,912,0,1,0,3,0,0,0,0,0,0,0,59,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1414,8405,4,5,0.0,3,3,4,1,3,241,861,5,406,1367,1,1,0,3,0,0,1,384,3,0,130,108,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
289,5000,4,5,0.0,3,3,3,1,2,218,1026,3,665,1691,0,2,0,4,1,4,1,308,3,0,0,86,86.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
40,12883,3,8,256.0,4,4,3,1,1,0,1544,5,0,1544,0,2,0,4,0,0,2,868,3,0,35,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
860,7200,4,5,0.0,3,3,3,3,3,777,894,3,0,894,0,1,0,3,0,0,2,600,3,215,0,37,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
409,4928,3,6,0.0,3,4,3,1,2,958,958,3,0,958,0,2,0,3,0,0,2,440,3,0,60,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
673,8712,3,5,0.0,3,3,3,2,4,860,992,3,0,1306,1,1,0,3,0,0,1,756,3,0,0,52,41.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2427,3010,4,7,14.0,4,4,3,4,6,16,1142,5,0,1142,0,2,0,4,0,0,3,440,3,90,0,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
2036,9780,4,7,0.0,3,3,3,1,2,354,976,5,976,1952,0,1,1,4,2,3,3,299,3,285,0,57,57.0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2564,9462,4,5,0.0,3,3,3,1,1,0,704,4,704,1728,0,1,1,3,1,4,1,234,3,245,60,57,57.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
642,9482,4,5,657.0,3,3,3,1,1,0,1866,5,0,1866,0,2,0,3,0,0,1,495,3,0,0,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1008,14067,4,6,194.0,3,4,3,1,5,504,836,4,858,1709,1,2,1,4,0,0,3,416,3,0,40,17,17.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1908,11345,4,5,567.0,3,3,3,1,3,220,928,4,992,1920,0,2,0,3,0,0,1,400,3,0,0,59,59.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2519,3760,3,8,0.0,4,4,3,4,6,1009,1235,4,0,1235,1,1,0,3,3,3,3,484,3,133,78,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1369,10320,4,5,0.0,3,2,3,1,1,0,451,3,0,759,0,1,0,3,0,0,1,576,3,40,0,96,11.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2855,7588,4,7,0.0,3,2,3,1,2,352,793,4,901,1802,0,1,1,3,1,4,1,216,2,0,0,86,86.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
712,8520,4,5,0.0,4,2,3,1,1,0,624,3,0,792,0,1,0,3,0,0,1,287,3,0,0,86,46.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1943,14190,4,4,0.0,4,2,3,1,1,0,925,4,544,1544,0,2,0,3,0,0,0,0,0,231,0,117,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
1958,11664,4,6,206.0,3,3,2,1,4,336,1082,3,0,1082,0,1,0,3,1,4,1,240,3,0,130,59,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
107,4420,3,8,0.0,4,4,3,4,6,728,728,3,0,788,1,1,0,4,1,3,3,484,3,133,42,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2295,33983,3,5,0.0,3,3,3,2,5,1112,1160,3,0,1676,1,1,1,4,2,3,2,672,3,690,90,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
704,10134,4,5,0.0,3,2,3,1,1,0,801,4,646,1447,0,1,0,3,0,0,0,0,0,80,0,99,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
676,12144,4,5,0.0,4,3,3,1,3,375,832,4,0,1268,0,1,0,3,1,4,1,288,3,0,28,60,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
259,8750,4,6,116.0,3,4,3,1,6,505,804,5,878,1682,0,2,1,4,0,0,2,523,3,0,77,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
93,11134,4,8,180.0,4,4,3,1,6,1129,1390,5,823,2225,1,2,1,4,1,3,2,713,3,198,30,18,18.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
